I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:09:03.870967  6289 caffe.cpp:313] Batch 39199, accuracy = 1
I0612 15:09:03.883412  6289 caffe.cpp:313] Batch 39200, accuracy = 0
I0612 15:09:03.888906  6289 caffe.cpp:313] Batch 39201, accuracy = 0
I0612 15:09:03.895896  6289 caffe.cpp:313] Batch 39202, accuracy = 0
I0612 15:09:03.903295  6289 caffe.cpp:313] Batch 39203, accuracy = 0
I0612 15:09:03.910939  6289 caffe.cpp:313] Batch 39204, accuracy = 0
I0612 15:09:03.916931  6289 caffe.cpp:313] Batch 39205, accuracy = 0
I0612 15:09:03.922212  6289 caffe.cpp:313] Batch 39206, accuracy = 1
I0612 15:09:03.926360  6289 caffe.cpp:313] Batch 39207, accuracy = 1
I0612 15:09:03.935230  6289 caffe.cpp:313] Batch 39208, accuracy = 0
I0612 15:09:03.939146  6289 caffe.cpp:313] Batch 39209, accuracy = 1
I0612 15:09:03.944192  6289 caffe.cpp:313] Batch 39210, accuracy = 0
I0612 15:09:03.949828  6289 caffe.cpp:313] Batch 39211, accuracy = 0
I0612 15:09:03.955415  6289 caffe.cpp:313] Batch 39212, accuracy = 0
I0612 15:09:03.963492  6289 caffe.cpp:313] Batch 39213, accuracy = 1
I0612 15:09:03.967193  6289 caffe.cpp:313] Batch 39214, accuracy = 0
I0612 15:09:03.972921  6289 caffe.cpp:313] Batch 39215, accuracy = 0
I0612 15:09:03.976438  6289 caffe.cpp:313] Batch 39216, accuracy = 0
I0612 15:09:03.982326  6289 caffe.cpp:313] Batch 39217, accuracy = 0
I0612 15:09:03.994143  6289 caffe.cpp:313] Batch 39218, accuracy = 0
I0612 15:09:04.000326  6289 caffe.cpp:313] Batch 39219, accuracy = 0
I0612 15:09:04.007340  6289 caffe.cpp:313] Batch 39220, accuracy = 0
I0612 15:09:04.010987  6289 caffe.cpp:313] Batch 39221, accuracy = 0
I0612 15:09:04.015228  6289 caffe.cpp:313] Batch 39222, accuracy = 1
I0612 15:09:04.021124  6289 caffe.cpp:313] Batch 39223, accuracy = 1
I0612 15:09:04.030676  6289 caffe.cpp:313] Batch 39224, accuracy = 1
I0612 15:09:04.033823  6289 caffe.cpp:313] Batch 39225, accuracy = 0
I0612 15:09:04.039000  6289 caffe.cpp:313] Batch 39226, accuracy = 1
I0612 15:09:04.043463  6289 caffe.cpp:313] Batch 39227, accuracy = 0
I0612 15:09:04.047389  6289 caffe.cpp:313] Batch 39228, accuracy = 1
I0612 15:09:04.052902  6289 caffe.cpp:313] Batch 39229, accuracy = 0
I0612 15:09:04.059180  6289 caffe.cpp:313] Batch 39230, accuracy = 0
I0612 15:09:04.064833  6289 caffe.cpp:313] Batch 39231, accuracy = 1
I0612 15:09:04.070559  6289 caffe.cpp:313] Batch 39232, accuracy = 0
I0612 15:09:04.076234  6289 caffe.cpp:313] Batch 39233, accuracy = 0
I0612 15:09:04.081437  6289 caffe.cpp:313] Batch 39234, accuracy = 0
I0612 15:09:04.090028  6289 caffe.cpp:313] Batch 39235, accuracy = 0
I0612 15:09:04.095237  6289 caffe.cpp:313] Batch 39236, accuracy = 1
I0612 15:09:04.099053  6289 caffe.cpp:313] Batch 39237, accuracy = 1
I0612 15:09:04.108608  6289 caffe.cpp:313] Batch 39238, accuracy = 0
I0612 15:09:04.123908  6289 caffe.cpp:313] Batch 39239, accuracy = 1
I0612 15:09:04.127586  6289 caffe.cpp:313] Batch 39240, accuracy = 0
I0612 15:09:04.130324  6289 caffe.cpp:313] Batch 39241, accuracy = 1
I0612 15:09:04.133024  6289 caffe.cpp:313] Batch 39242, accuracy = 0
I0612 15:09:04.137539  6289 caffe.cpp:313] Batch 39243, accuracy = 0
I0612 15:09:04.142428  6289 caffe.cpp:313] Batch 39244, accuracy = 0
I0612 15:09:04.151113  6289 caffe.cpp:313] Batch 39245, accuracy = 0
I0612 15:09:04.154348  6289 caffe.cpp:313] Batch 39246, accuracy = 1
I0612 15:09:04.161443  6289 caffe.cpp:313] Batch 39247, accuracy = 0
I0612 15:09:04.167615  6289 caffe.cpp:313] Batch 39248, accuracy = 0
I0612 15:09:04.173034  6289 caffe.cpp:313] Batch 39249, accuracy = 0
I0612 15:09:04.183425  6289 caffe.cpp:313] Batch 39250, accuracy = 0
I0612 15:09:04.186102  6289 caffe.cpp:313] Batch 39251, accuracy = 0
I0612 15:09:04.189713  6289 caffe.cpp:313] Batch 39252, accuracy = 1
I0612 15:09:04.194525  6289 caffe.cpp:313] Batch 39253, accuracy = 0
I0612 15:09:04.202605  6289 caffe.cpp:313] Batch 39254, accuracy = 0
I0612 15:09:04.206555  6289 caffe.cpp:313] Batch 39255, accuracy = 1
I0612 15:09:04.212786  6289 caffe.cpp:313] Batch 39256, accuracy = 0
I0612 15:09:04.219727  6289 caffe.cpp:313] Batch 39257, accuracy = 1
I0612 15:09:04.224486  6289 caffe.cpp:313] Batch 39258, accuracy = 0
I0612 15:09:04.233573  6289 caffe.cpp:313] Batch 39259, accuracy = 0
I0612 15:09:04.243630  6289 caffe.cpp:313] Batch 39260, accuracy = 0
I0612 15:09:04.247125  6289 caffe.cpp:313] Batch 39261, accuracy = 1
I0612 15:09:04.252627  6289 caffe.cpp:313] Batch 39262, accuracy = 0
I0612 15:09:04.257824  6289 caffe.cpp:313] Batch 39263, accuracy = 0
I0612 15:09:04.261768  6289 caffe.cpp:313] Batch 39264, accuracy = 0
I0612 15:09:04.267297  6289 caffe.cpp:313] Batch 39265, accuracy = 1
I0612 15:09:04.273452  6289 caffe.cpp:313] Batch 39266, accuracy = 0
I0612 15:09:04.279011  6289 caffe.cpp:313] Batch 39267, accuracy = 0
I0612 15:09:04.284536  6289 caffe.cpp:313] Batch 39268, accuracy = 1
I0612 15:09:04.289829  6289 caffe.cpp:313] Batch 39269, accuracy = 0
I0612 15:09:04.301291  6289 caffe.cpp:313] Batch 39270, accuracy = 1
I0612 15:09:04.306134  6289 caffe.cpp:313] Batch 39271, accuracy = 1
I0612 15:09:04.311681  6289 caffe.cpp:313] Batch 39272, accuracy = 1
I0612 15:09:04.315838  6289 caffe.cpp:313] Batch 39273, accuracy = 1
I0612 15:09:04.321166  6289 caffe.cpp:313] Batch 39274, accuracy = 0
I0612 15:09:04.326647  6289 caffe.cpp:313] Batch 39275, accuracy = 0
I0612 15:09:04.330857  6289 caffe.cpp:313] Batch 39276, accuracy = 1
I0612 15:09:04.336709  6289 caffe.cpp:313] Batch 39277, accuracy = 0
I0612 15:09:04.341588  6289 caffe.cpp:313] Batch 39278, accuracy = 0
I0612 15:09:04.345101  6289 caffe.cpp:313] Batch 39279, accuracy = 0
I0612 15:09:04.350086  6289 caffe.cpp:313] Batch 39280, accuracy = 0
I0612 15:09:04.354987  6289 caffe.cpp:313] Batch 39281, accuracy = 0
I0612 15:09:04.358531  6289 caffe.cpp:313] Batch 39282, accuracy = 1
I0612 15:09:04.366348  6289 caffe.cpp:313] Batch 39283, accuracy = 1
I0612 15:09:04.378257  6289 caffe.cpp:313] Batch 39284, accuracy = 0
I0612 15:09:04.380906  6289 caffe.cpp:313] Batch 39285, accuracy = 0
I0612 15:09:04.390501  6289 caffe.cpp:313] Batch 39286, accuracy = 1
I0612 15:09:04.396044  6289 caffe.cpp:313] Batch 39287, accuracy = 0
I0612 15:09:04.400976  6289 caffe.cpp:313] Batch 39288, accuracy = 0
I0612 15:09:04.404129  6289 caffe.cpp:313] Batch 39289, accuracy = 1
I0612 15:09:04.408912  6289 caffe.cpp:313] Batch 39290, accuracy = 0
I0612 15:09:04.412395  6289 caffe.cpp:313] Batch 39291, accuracy = 0
I0612 15:09:04.417160  6289 caffe.cpp:313] Batch 39292, accuracy = 0
I0612 15:09:04.424525  6289 caffe.cpp:313] Batch 39293, accuracy = 0
I0612 15:09:04.428225  6289 caffe.cpp:313] Batch 39294, accuracy = 0
I0612 15:09:04.433017  6289 caffe.cpp:313] Batch 39295, accuracy = 1
I0612 15:09:04.437975  6289 caffe.cpp:313] Batch 39296, accuracy = 1
I0612 15:09:04.441728  6289 caffe.cpp:313] Batch 39297, accuracy = 1
I0612 15:09:04.448092  6289 caffe.cpp:313] Batch 39298, accuracy = 0
I0612 15:09:04.454885  6289 caffe.cpp:313] Batch 39299, accuracy = 0
I0612 15:09:04.458631  6289 caffe.cpp:313] Batch 39300, accuracy = 0
I0612 15:09:04.463413  6289 caffe.cpp:313] Batch 39301, accuracy = 1
I0612 15:09:04.468236  6289 caffe.cpp:313] Batch 39302, accuracy = 0
I0612 15:09:04.471690  6289 caffe.cpp:313] Batch 39303, accuracy = 1
I0612 15:09:04.477201  6289 caffe.cpp:313] Batch 39304, accuracy = 0
I0612 15:09:04.486546  6289 caffe.cpp:313] Batch 39305, accuracy = 1
I0612 15:09:04.489516  6289 caffe.cpp:313] Batch 39306, accuracy = 0
I0612 15:09:04.493110  6289 caffe.cpp:313] Batch 39307, accuracy = 1
I0612 15:09:04.498734  6289 caffe.cpp:313] Batch 39308, accuracy = 0
I0612 15:09:04.502225  6289 caffe.cpp:313] Batch 39309, accuracy = 0
I0612 15:09:04.507077  6289 caffe.cpp:313] Batch 39310, accuracy = 0
I0612 15:09:04.514207  6289 caffe.cpp:313] Batch 39311, accuracy = 0
I0612 15:09:04.517518  6289 caffe.cpp:313] Batch 39312, accuracy = 1
I0612 15:09:04.525233  6289 caffe.cpp:313] Batch 39313, accuracy = 0
I0612 15:09:04.530971  6289 caffe.cpp:313] Batch 39314, accuracy = 0
I0612 15:09:04.536147  6289 caffe.cpp:313] Batch 39315, accuracy = 0
I0612 15:09:04.545162  6289 caffe.cpp:313] Batch 39316, accuracy = 0
I0612 15:09:04.548411  6289 caffe.cpp:313] Batch 39317, accuracy = 0
I0612 15:09:04.554149  6289 caffe.cpp:313] Batch 39318, accuracy = 0
I0612 15:09:04.558982  6289 caffe.cpp:313] Batch 39319, accuracy = 0
I0612 15:09:04.563791  6289 caffe.cpp:313] Batch 39320, accuracy = 0
I0612 15:09:04.567206  6289 caffe.cpp:313] Batch 39321, accuracy = 0
I0612 15:09:04.572674  6289 caffe.cpp:313] Batch 39322, accuracy = 1
I0612 15:09:04.581104  6289 caffe.cpp:313] Batch 39323, accuracy = 0
I0612 15:09:04.584672  6289 caffe.cpp:313] Batch 39324, accuracy = 1
I0612 15:09:04.589465  6289 caffe.cpp:313] Batch 39325, accuracy = 0
I0612 15:09:04.594401  6289 caffe.cpp:313] Batch 39326, accuracy = 0
I0612 15:09:04.598289  6289 caffe.cpp:313] Batch 39327, accuracy = 1
I0612 15:09:04.606792  6289 caffe.cpp:313] Batch 39328, accuracy = 0
I0612 15:09:04.610698  6289 caffe.cpp:313] Batch 39329, accuracy = 1
I0612 15:09:04.616066  6289 caffe.cpp:313] Batch 39330, accuracy = 1
I0612 15:09:04.622503  6289 caffe.cpp:313] Batch 39331, accuracy = 0
I0612 15:09:04.627624  6289 caffe.cpp:313] Batch 39332, accuracy = 0
I0612 15:09:04.631608  6289 caffe.cpp:313] Batch 39333, accuracy = 0
I0612 15:09:04.639505  6289 caffe.cpp:313] Batch 39334, accuracy = 1
I0612 15:09:04.643913  6289 caffe.cpp:313] Batch 39335, accuracy = 1
I0612 15:09:04.647867  6289 caffe.cpp:313] Batch 39336, accuracy = 0
I0612 15:09:04.653605  6289 caffe.cpp:313] Batch 39337, accuracy = 1
I0612 15:09:04.659034  6289 caffe.cpp:313] Batch 39338, accuracy = 0
I0612 15:09:04.663090  6289 caffe.cpp:313] Batch 39339, accuracy = 0
I0612 15:09:04.669884  6289 caffe.cpp:313] Batch 39340, accuracy = 0
I0612 15:09:04.680028  6289 caffe.cpp:313] Batch 39341, accuracy = 0
I0612 15:09:04.685269  6289 caffe.cpp:313] Batch 39342, accuracy = 0
I0612 15:09:04.690547  6289 caffe.cpp:313] Batch 39343, accuracy = 1
I0612 15:09:04.698463  6289 caffe.cpp:313] Batch 39344, accuracy = 1
I0612 15:09:04.701480  6289 caffe.cpp:313] Batch 39345, accuracy = 1
I0612 15:09:04.711249  6289 caffe.cpp:313] Batch 39346, accuracy = 0
I0612 15:09:04.715507  6289 caffe.cpp:313] Batch 39347, accuracy = 0
I0612 15:09:04.719738  6289 caffe.cpp:313] Batch 39348, accuracy = 0
I0612 15:09:04.727527  6289 caffe.cpp:313] Batch 39349, accuracy = 0
I0612 15:09:04.745976  6289 caffe.cpp:313] Batch 39350, accuracy = 0
I0612 15:09:04.754277  6289 caffe.cpp:313] Batch 39351, accuracy = 0
I0612 15:09:04.760264  6289 caffe.cpp:313] Batch 39352, accuracy = 1
I0612 15:09:04.768520  6289 caffe.cpp:313] Batch 39353, accuracy = 1
I0612 15:09:04.773157  6289 caffe.cpp:313] Batch 39354, accuracy = 0
I0612 15:09:04.778231  6289 caffe.cpp:313] Batch 39355, accuracy = 1
I0612 15:09:04.783640  6289 caffe.cpp:313] Batch 39356, accuracy = 0
I0612 15:09:04.809026  6289 caffe.cpp:313] Batch 39357, accuracy = 1
I0612 15:09:04.816017  6289 caffe.cpp:313] Batch 39358, accuracy = 1
I0612 15:09:04.822404  6289 caffe.cpp:313] Batch 39359, accuracy = 0
I0612 15:09:04.828969  6289 caffe.cpp:313] Batch 39360, accuracy = 0
I0612 15:09:04.834511  6289 caffe.cpp:313] Batch 39361, accuracy = 0
I0612 15:09:04.839977  6289 caffe.cpp:313] Batch 39362, accuracy = 1
I0612 15:09:04.843962  6289 caffe.cpp:313] Batch 39363, accuracy = 0
I0612 15:09:04.850715  6289 caffe.cpp:313] Batch 39364, accuracy = 1
I0612 15:09:04.856614  6289 caffe.cpp:313] Batch 39365, accuracy = 0
I0612 15:09:04.860566  6289 caffe.cpp:313] Batch 39366, accuracy = 0
I0612 15:09:04.866174  6289 caffe.cpp:313] Batch 39367, accuracy = 0
I0612 15:09:04.871309  6289 caffe.cpp:313] Batch 39368, accuracy = 0
I0612 15:09:04.875288  6289 caffe.cpp:313] Batch 39369, accuracy = 0
I0612 15:09:04.885371  6289 caffe.cpp:313] Batch 39370, accuracy = 0
I0612 15:09:04.888607  6289 caffe.cpp:313] Batch 39371, accuracy = 0
I0612 15:09:04.891300  6289 caffe.cpp:313] Batch 39372, accuracy = 0
I0612 15:09:04.896262  6289 caffe.cpp:313] Batch 39373, accuracy = 0
I0612 15:09:04.901237  6289 caffe.cpp:313] Batch 39374, accuracy = 0
I0612 15:09:04.904835  6289 caffe.cpp:313] Batch 39375, accuracy = 0
I0612 15:09:04.909678  6289 caffe.cpp:313] Batch 39376, accuracy = 0
I0612 15:09:04.917379  6289 caffe.cpp:313] Batch 39377, accuracy = 0
I0612 15:09:04.920068  6289 caffe.cpp:313] Batch 39378, accuracy = 0
I0612 15:09:04.925184  6289 caffe.cpp:313] Batch 39379, accuracy = 0
I0612 15:09:04.930701  6289 caffe.cpp:313] Batch 39380, accuracy = 0
I0612 15:09:04.934681  6289 caffe.cpp:313] Batch 39381, accuracy = 0
I0612 15:09:04.941566  6289 caffe.cpp:313] Batch 39382, accuracy = 0
I0612 15:09:04.946949  6289 caffe.cpp:313] Batch 39383, accuracy = 1
I0612 15:09:04.950330  6289 caffe.cpp:313] Batch 39384, accuracy = 1
I0612 15:09:04.955204  6289 caffe.cpp:313] Batch 39385, accuracy = 0
I0612 15:09:04.959986  6289 caffe.cpp:313] Batch 39386, accuracy = 1
I0612 15:09:04.963480  6289 caffe.cpp:313] Batch 39387, accuracy = 0
I0612 15:09:04.969087  6289 caffe.cpp:313] Batch 39388, accuracy = 0
I0612 15:09:04.975535  6289 caffe.cpp:313] Batch 39389, accuracy = 0
I0612 15:09:04.981997  6289 caffe.cpp:313] Batch 39390, accuracy = 0
I0612 15:09:04.988047  6289 caffe.cpp:313] Batch 39391, accuracy = 0
I0612 15:09:04.994913  6289 caffe.cpp:313] Batch 39392, accuracy = 0
I0612 15:09:05.000272  6289 caffe.cpp:313] Batch 39393, accuracy = 0
I0612 15:09:05.009075  6289 caffe.cpp:313] Batch 39394, accuracy = 0
I0612 15:09:05.014392  6289 caffe.cpp:313] Batch 39395, accuracy = 0
I0612 15:09:05.018146  6289 caffe.cpp:313] Batch 39396, accuracy = 0
I0612 15:09:05.023831  6289 caffe.cpp:313] Batch 39397, accuracy = 0
I0612 15:09:05.029914  6289 caffe.cpp:313] Batch 39398, accuracy = 0
I0612 15:09:05.035281  6289 caffe.cpp:313] Batch 39399, accuracy = 0
I0612 15:09:05.040581  6289 caffe.cpp:313] Batch 39400, accuracy = 0
I0612 15:09:05.045560  6289 caffe.cpp:313] Batch 39401, accuracy = 0
I0612 15:09:05.049134  6289 caffe.cpp:313] Batch 39402, accuracy = 0
I0612 15:09:05.054008  6289 caffe.cpp:313] Batch 39403, accuracy = 0
I0612 15:09:05.058953  6289 caffe.cpp:313] Batch 39404, accuracy = 0
I0612 15:09:05.062546  6289 caffe.cpp:313] Batch 39405, accuracy = 0
I0612 15:09:05.075295  6289 caffe.cpp:313] Batch 39406, accuracy = 0
I0612 15:09:05.082453  6289 caffe.cpp:313] Batch 39407, accuracy = 0
I0612 15:09:05.086071  6289 caffe.cpp:313] Batch 39408, accuracy = 0
I0612 15:09:05.090854  6289 caffe.cpp:313] Batch 39409, accuracy = 1
I0612 15:09:05.096410  6289 caffe.cpp:313] Batch 39410, accuracy = 0
I0612 15:09:05.101372  6289 caffe.cpp:313] Batch 39411, accuracy = 0
I0612 15:09:05.106434  6289 caffe.cpp:313] Batch 39412, accuracy = 0
I0612 15:09:05.112166  6289 caffe.cpp:313] Batch 39413, accuracy = 0
I0612 15:09:05.116410  6289 caffe.cpp:313] Batch 39414, accuracy = 1
I0612 15:09:05.127853  6289 caffe.cpp:313] Batch 39415, accuracy = 1
I0612 15:09:05.131392  6289 caffe.cpp:313] Batch 39416, accuracy = 1
I0612 15:09:05.136222  6289 caffe.cpp:313] Batch 39417, accuracy = 0
I0612 15:09:05.141013  6289 caffe.cpp:313] Batch 39418, accuracy = 0
I0612 15:09:05.146384  6289 caffe.cpp:313] Batch 39419, accuracy = 0
I0612 15:09:05.150357  6289 caffe.cpp:313] Batch 39420, accuracy = 0
I0612 15:09:05.157045  6289 caffe.cpp:313] Batch 39421, accuracy = 0
I0612 15:09:05.161690  6289 caffe.cpp:313] Batch 39422, accuracy = 0
I0612 15:09:05.172037  6289 caffe.cpp:313] Batch 39423, accuracy = 0
I0612 15:09:05.176837  6289 caffe.cpp:313] Batch 39424, accuracy = 0
I0612 15:09:05.181643  6289 caffe.cpp:313] Batch 39425, accuracy = 1
I0612 15:09:05.186305  6289 caffe.cpp:313] Batch 39426, accuracy = 0
I0612 15:09:05.193158  6289 caffe.cpp:313] Batch 39427, accuracy = 0
I0612 15:09:05.198006  6289 caffe.cpp:313] Batch 39428, accuracy = 1
I0612 15:09:05.202363  6289 caffe.cpp:313] Batch 39429, accuracy = 0
I0612 15:09:05.208003  6289 caffe.cpp:313] Batch 39430, accuracy = 1
I0612 15:09:05.216068  6289 caffe.cpp:313] Batch 39431, accuracy = 0
I0612 15:09:05.219188  6289 caffe.cpp:313] Batch 39432, accuracy = 0
I0612 15:09:05.227890  6289 caffe.cpp:313] Batch 39433, accuracy = 0
I0612 15:09:05.232434  6289 caffe.cpp:313] Batch 39434, accuracy = 0
I0612 15:09:05.236500  6289 caffe.cpp:313] Batch 39435, accuracy = 1
I0612 15:09:05.242305  6289 caffe.cpp:313] Batch 39436, accuracy = 0
I0612 15:09:05.249725  6289 caffe.cpp:313] Batch 39437, accuracy = 0
I0612 15:09:05.255475  6289 caffe.cpp:313] Batch 39438, accuracy = 0
I0612 15:09:05.261001  6289 caffe.cpp:313] Batch 39439, accuracy = 0
I0612 15:09:05.266518  6289 caffe.cpp:313] Batch 39440, accuracy = 0
I0612 15:09:05.271661  6289 caffe.cpp:313] Batch 39441, accuracy = 1
I0612 15:09:05.280535  6289 caffe.cpp:313] Batch 39442, accuracy = 1
I0612 15:09:05.283377  6289 caffe.cpp:313] Batch 39443, accuracy = 0
I0612 15:09:05.287482  6289 caffe.cpp:313] Batch 39444, accuracy = 0
I0612 15:09:05.292268  6289 caffe.cpp:313] Batch 39445, accuracy = 1
I0612 15:09:05.297124  6289 caffe.cpp:313] Batch 39446, accuracy = 0
I0612 15:09:05.300644  6289 caffe.cpp:313] Batch 39447, accuracy = 0
I0612 15:09:05.307382  6289 caffe.cpp:313] Batch 39448, accuracy = 0
I0612 15:09:05.314405  6289 caffe.cpp:313] Batch 39449, accuracy = 0
I0612 15:09:05.318507  6289 caffe.cpp:313] Batch 39450, accuracy = 0
I0612 15:09:05.325369  6289 caffe.cpp:313] Batch 39451, accuracy = 0
I0612 15:09:05.332340  6289 caffe.cpp:313] Batch 39452, accuracy = 1
I0612 15:09:05.338280  6289 caffe.cpp:313] Batch 39453, accuracy = 0
I0612 15:09:05.345047  6289 caffe.cpp:313] Batch 39454, accuracy = 1
I0612 15:09:05.352777  6289 caffe.cpp:313] Batch 39455, accuracy = 0
I0612 15:09:05.357204  6289 caffe.cpp:313] Batch 39456, accuracy = 0
I0612 15:09:05.361937  6289 caffe.cpp:313] Batch 39457, accuracy = 1
I0612 15:09:05.376364  6289 caffe.cpp:313] Batch 39458, accuracy = 1
I0612 15:09:05.383186  6289 caffe.cpp:313] Batch 39459, accuracy = 1
I0612 15:09:05.389259  6289 caffe.cpp:313] Batch 39460, accuracy = 0
I0612 15:09:05.394878  6289 caffe.cpp:313] Batch 39461, accuracy = 0
I0612 15:09:05.399848  6289 caffe.cpp:313] Batch 39462, accuracy = 1
I0612 15:09:05.405270  6289 caffe.cpp:313] Batch 39463, accuracy = 1
I0612 15:09:05.410152  6289 caffe.cpp:313] Batch 39464, accuracy = 0
I0612 15:09:05.413909  6289 caffe.cpp:313] Batch 39465, accuracy = 0
I0612 15:09:05.419437  6289 caffe.cpp:313] Batch 39466, accuracy = 0
I0612 15:09:05.426874  6289 caffe.cpp:313] Batch 39467, accuracy = 1
I0612 15:09:05.430822  6289 caffe.cpp:313] Batch 39468, accuracy = 1
I0612 15:09:05.437410  6289 caffe.cpp:313] Batch 39469, accuracy = 0
I0612 15:09:05.443142  6289 caffe.cpp:313] Batch 39470, accuracy = 0
I0612 15:09:05.449182  6289 caffe.cpp:313] Batch 39471, accuracy = 0
I0612 15:09:05.454309  6289 caffe.cpp:313] Batch 39472, accuracy = 0
I0612 15:09:05.461056  6289 caffe.cpp:313] Batch 39473, accuracy = 1
I0612 15:09:05.464989  6289 caffe.cpp:313] Batch 39474, accuracy = 1
I0612 15:09:05.470520  6289 caffe.cpp:313] Batch 39475, accuracy = 0
I0612 15:09:05.476058  6289 caffe.cpp:313] Batch 39476, accuracy = 0
I0612 15:09:05.480649  6289 caffe.cpp:313] Batch 39477, accuracy = 0
I0612 15:09:05.490523  6289 caffe.cpp:313] Batch 39478, accuracy = 1
I0612 15:09:05.493568  6289 caffe.cpp:313] Batch 39479, accuracy = 1
I0612 15:09:05.499121  6289 caffe.cpp:313] Batch 39480, accuracy = 0
I0612 15:09:05.504796  6289 caffe.cpp:313] Batch 39481, accuracy = 0
I0612 15:09:05.510284  6289 caffe.cpp:313] Batch 39482, accuracy = 0
I0612 15:09:05.514261  6289 caffe.cpp:313] Batch 39483, accuracy = 1
I0612 15:09:05.520764  6289 caffe.cpp:313] Batch 39484, accuracy = 0
I0612 15:09:05.527824  6289 caffe.cpp:313] Batch 39485, accuracy = 1
I0612 15:09:05.531803  6289 caffe.cpp:313] Batch 39486, accuracy = 0
I0612 15:09:05.537408  6289 caffe.cpp:313] Batch 39487, accuracy = 0
I0612 15:09:05.541865  6289 caffe.cpp:313] Batch 39488, accuracy = 0
I0612 15:09:05.545671  6289 caffe.cpp:313] Batch 39489, accuracy = 0
I0612 15:09:05.556816  6289 caffe.cpp:313] Batch 39490, accuracy = 0
I0612 15:09:05.564610  6289 caffe.cpp:313] Batch 39491, accuracy = 0
I0612 15:09:05.569360  6289 caffe.cpp:313] Batch 39492, accuracy = 0
I0612 15:09:05.574735  6289 caffe.cpp:313] Batch 39493, accuracy = 0
I0612 15:09:05.580880  6289 caffe.cpp:313] Batch 39494, accuracy = 1
I0612 15:09:05.583959  6289 caffe.cpp:313] Batch 39495, accuracy = 1
I0612 15:09:05.589114  6289 caffe.cpp:313] Batch 39496, accuracy = 0
I0612 15:09:05.593986  6289 caffe.cpp:313] Batch 39497, accuracy = 1
I0612 15:09:05.597363  6289 caffe.cpp:313] Batch 39498, accuracy = 0
I0612 15:09:05.602231  6289 caffe.cpp:313] Batch 39499, accuracy = 1
I0612 15:09:05.607884  6289 caffe.cpp:313] Batch 39500, accuracy = 0
I0612 15:09:05.613270  6289 caffe.cpp:313] Batch 39501, accuracy = 0
I0612 15:09:05.619596  6289 caffe.cpp:313] Batch 39502, accuracy = 0
I0612 15:09:05.625134  6289 caffe.cpp:313] Batch 39503, accuracy = 0
I0612 15:09:05.629236  6289 caffe.cpp:313] Batch 39504, accuracy = 1
I0612 15:09:05.634941  6289 caffe.cpp:313] Batch 39505, accuracy = 0
I0612 15:09:05.643180  6289 caffe.cpp:313] Batch 39506, accuracy = 1
I0612 15:09:05.646260  6289 caffe.cpp:313] Batch 39507, accuracy = 0
I0612 15:09:05.651008  6289 caffe.cpp:313] Batch 39508, accuracy = 1
I0612 15:09:05.655827  6289 caffe.cpp:313] Batch 39509, accuracy = 1
I0612 15:09:05.659353  6289 caffe.cpp:313] Batch 39510, accuracy = 0
I0612 15:09:05.664881  6289 caffe.cpp:313] Batch 39511, accuracy = 1
I0612 15:09:05.673060  6289 caffe.cpp:313] Batch 39512, accuracy = 0
I0612 15:09:05.676766  6289 caffe.cpp:313] Batch 39513, accuracy = 0
I0612 15:09:05.682332  6289 caffe.cpp:313] Batch 39514, accuracy = 1
I0612 15:09:05.687036  6289 caffe.cpp:313] Batch 39515, accuracy = 0
I0612 15:09:05.691038  6289 caffe.cpp:313] Batch 39516, accuracy = 0
I0612 15:09:05.696614  6289 caffe.cpp:313] Batch 39517, accuracy = 0
I0612 15:09:05.702788  6289 caffe.cpp:313] Batch 39518, accuracy = 0
I0612 15:09:05.709501  6289 caffe.cpp:313] Batch 39519, accuracy = 0
I0612 15:09:05.715260  6289 caffe.cpp:313] Batch 39520, accuracy = 1
I0612 15:09:05.719735  6289 caffe.cpp:313] Batch 39521, accuracy = 1
I0612 15:09:05.723953  6289 caffe.cpp:313] Batch 39522, accuracy = 0
I0612 15:09:05.729576  6289 caffe.cpp:313] Batch 39523, accuracy = 1
I0612 15:09:05.742058  6289 caffe.cpp:313] Batch 39524, accuracy = 1
I0612 15:09:05.747848  6289 caffe.cpp:313] Batch 39525, accuracy = 1
I0612 15:09:05.752828  6289 caffe.cpp:313] Batch 39526, accuracy = 0
I0612 15:09:05.758044  6289 caffe.cpp:313] Batch 39527, accuracy = 0
I0612 15:09:05.762914  6289 caffe.cpp:313] Batch 39528, accuracy = 0
I0612 15:09:05.783255  6289 caffe.cpp:313] Batch 39529, accuracy = 1
I0612 15:09:05.788863  6289 caffe.cpp:313] Batch 39530, accuracy = 0
I0612 15:09:05.795502  6289 caffe.cpp:313] Batch 39531, accuracy = 0
I0612 15:09:05.802983  6289 caffe.cpp:313] Batch 39532, accuracy = 1
I0612 15:09:05.808601  6289 caffe.cpp:313] Batch 39533, accuracy = 0
I0612 15:09:05.812870  6289 caffe.cpp:313] Batch 39534, accuracy = 0
I0612 15:09:05.819733  6289 caffe.cpp:313] Batch 39535, accuracy = 0
I0612 15:09:05.826237  6289 caffe.cpp:313] Batch 39536, accuracy = 1
I0612 15:09:05.835453  6289 caffe.cpp:313] Batch 39537, accuracy = 0
I0612 15:09:05.840533  6289 caffe.cpp:313] Batch 39538, accuracy = 1
